"Hole,Core,Section,Interval",L*,SST,Age,Depth (amcd),Alkane,Alkane1,Alkanol,Alkanol1
B131138,70.8,19.97,2642.19,125.39,47.55,212.07,#N/A,#N/A
B131148,72.37,19.78,2644.73,125.49,76.44,332.68,#N/A,#N/A
B1328,57.62,18.21,2647.13,125.59,97.09,410.31,78.22,330.83
B13220,76.24,19.13,2649.84,125.71,44.88,215.11,#N/A,#N/A
B13228,77.42,18.58,2651.65,125.79,44.64,214.07,#N/A,#N/A
B13248,79.37,20.75,2656.16,125.99,21.17,106.5,#N/A,#N/A
B13258,81.11,19.66,2658.42,126.09,23.63,119.16,#N/A,#N/A
B13268,80.93,20.17,2660.68,126.19,19.37,97.72,#N/A,#N/A
B13278,80.98,17.91,2662.94,126.29,16.55,82.44,#N/A,#N/A
B13288,82.32,21.13,2665.19,126.39,17.72,87.27,#N/A,#N/A
B13298,82.96,19.8,2667.45,126.49,18.04,89.41,#N/A,#N/A
B132108,82.46,20.3,2669.71,126.59,13.57,65.31,#N/A,#N/A
B132118,82.04,20.18,2671.97,126.69,15.6,75.1,#N/A,#N/A
B132128,81.22,20,2674.23,126.79,15.63,76.3,#N/A,#N/A
B132138,79.99,22.91,2676.48,126.89,19.29,93.42,#N/A,#N/A
B132148,77.31,21.02,2678.74,126.99,19.66,91.83,#N/A,#N/A
B1338,47.14,22.31,2681,127.09,234.48,823.31,66.24,221.31
B13318,77.3,18.66,2683.26,127.19,32.94,158.51,#N/A,#N/A
B13320,75.16,19.87,2683.71,127.21,33.31,161.05,#N/A,#N/A
B13328,72.13,17.88,2685.52,127.29,49.68,245.68,#N/A,#N/A
B13338,71.48,17.74,2687.77,127.39,91.4,482.31,#N/A,#N/A
B13348,69.75,17.89,2689.43,127.49,118.69,790.01,#N/A,#N/A
B13358,71.99,18.18,2691.02,127.59,103.6,704.06,#N/A,#N/A
B13368,72.53,18.47,2692.61,127.69,78.37,513.95,#N/A,#N/A
B13378,75.92,18.22,2694.2,127.79,75.61,532.91,#N/A,#N/A
B13388,76.14,17.99,2695.8,127.89,60.55,470.95,#N/A,#N/A
B13398,75.8,18.09,2697.39,127.99,66.48,469.65,#N/A,#N/A
B133108,75.39,18.36,2698.98,128.09,57.92,409.18,#N/A,#N/A
B133118,77.36,19.08,2700.57,128.19,58.65,402.43,#N/A,#N/A
B133128,74.94,18.23,2702.16,128.29,68.96,489.32,#N/A,#N/A
B133138,74.59,17.58,2703.75,128.39,106.58,742.57,#N/A,#N/A
B133148,70.48,18.5,2705.34,128.49,119.25,829.25,#N/A,#N/A
B1348,58.09,17.71,2706.93,128.59,249.32,812.12,142.75,604.93
B13418,73.5,17.9,2708.52,128.69,119.36,834.89,#N/A,#N/A
B13420,72.55,17.83,2708.84,128.71,113.87,791.49,#N/A,#N/A
B13428,72.71,18.11,2710.11,128.79,116.65,780.25,#N/A,#N/A
B13438,65.03,15.05,2711.7,128.89,203.86,1284.61,#N/A,#N/A
B13448,69.06,16.79,2713.3,128.99,156.07,1003.28,#N/A,#N/A
B13458,68.01,17.26,2714.89,129.09,172.57,1125.51,#N/A,#N/A
B13468,66.96,17.03,2716.73,129.19,220.26,1238.45,#N/A,#N/A
B13478,67.42,16.7,2719.17,129.29,165.72,722.82,#N/A,#N/A
B13488,68.48,17.62,2721.61,129.39,164.39,692.53,#N/A,#N/A
B13498,66.97,17.26,2724.05,129.49,125.67,565.25,#N/A,#N/A
B134108,67.09,18.05,2726.49,129.59,169.04,750.87,#N/A,#N/A
B134118,70.6,18.16,2728.93,129.69,144.72,639.84,#N/A,#N/A
B134128,73.37,19.36,2731.37,129.79,116.67,516.43,#N/A,#N/A
B134138,75.67,19.82,2733.8,129.89,64.43,281.26,#N/A,#N/A
B134148,74.24,18.23,2736.24,129.99,61.43,277.75,#N/A,#N/A
B1358,59.46,19.45,2738.68,130.09,38.01,173.9,#N/A,#N/A
B13518,78.23,20.61,2741.12,130.19,26.45,117.97,#N/A,#N/A
B13520,78.73,21.51,2741.61,130.21,21.4,96.62,#N/A,#N/A
B13528,78.56,19.7,2743.56,130.29,29.84,138,#N/A,#N/A
B13538,78.12,20.22,2746,130.39,21.79,99.95,#N/A,#N/A
B13548,79.54,19.65,2748.44,130.49,16.58,77.58,#N/A,#N/A
B13558,79,21.37,2750.88,130.59,24.45,115.6,#N/A,#N/A
B13568,79.86,21.17,2753.32,130.69,9.54,44.12,#N/A,#N/A
B13578,78,21.25,2755.76,130.79,28.05,129.15,#N/A,#N/A
B13588,78.29,19.86,2758.2,130.89,28.18,130.55,#N/A,#N/A
B13598,77.21,21.12,2760.63,130.99,28.95,130.9,#N/A,#N/A
B135108,76.89,20.93,2763.07,131.09,31.88,142.41,#N/A,#N/A
B135118,75.32,20.02,2765.51,131.19,41.47,190.71,#N/A,#N/A
B135128,76.04,18.6,2767.95,131.29,39.04,181.81,#N/A,#N/A
B135138,76.46,18.22,2770.39,131.39,23.4,106.57,#N/A,#N/A
B135148,78.68,19.42,2772.83,131.49,26.8,118.97,#N/A,#N/A
B1368,65.75,20.16,2775.27,131.59,27.85,127.63,#N/A,#N/A
B13618,70.74,21.66,2777.71,131.69,16.11,73.26,#N/A,#N/A
B13620,69.54,21.88,2778.2,131.71,5.19,23.4,#N/A,#N/A
B13628,79.07,19.73,2780.15,131.79,12.81,59.71,#N/A,#N/A
B13648,78.87,22.36,2785.02,131.99,11.53,54.29,#N/A,#N/A
B13658,79.65,20.58,2787.46,132.09,18.51,86.76,#N/A,#N/A
B13668,78.86,22.4,2789.9,132.19,20.5,94.2,#N/A,#N/A
C14220,75.63,19.69,2791.85,132.27,23.76,111.27,#N/A,#N/A
B13688,73.24,17.25,2794.78,132.39,27.69,128.98,#N/A,#N/A
C14248,72.92,17.95,2798.93,132.56,#N/A,#N/A,#N/A,#N/A
C14268,72.5,18,2804.05,132.77,122.62,555.18,#N/A,#N/A
C14288,71.59,18.29,2809.05,132.97,112.77,466.96,#N/A,#N/A
C142108,77.56,18.32,2813.89,133.16,56.65,238.79,#N/A,#N/A
C142128,79.48,21.61,2818.98,133.36,46.74,198.7,#N/A,#N/A
C142148,77.84,21.79,2823.82,133.55,29.57,128.67,#N/A,#N/A
C14318,82.92,21.37,2828.65,133.74,52.02,224.31,#N/A,#N/A
C14320,82.96,20.48,2829.16,133.76,15.15,64.5,#N/A,#N/A
C14338,81.06,20.22,2833.75,133.94,#N/A,#N/A,#N/A,#N/A
C14358,78.04,18.25,2838.58,134.13,53.07,225.24,#N/A,#N/A
C14378,75.06,18.36,2843.67,134.33,54.54,237.68,#N/A,#N/A
C14398,72.98,17.86,2848.44,134.52,100.73,442.6,#N/A,#N/A
C143118,76.95,17.88,2852.89,134.72,74.78,364.69,#N/A,#N/A
C143138,78.98,16.71,2857.11,134.91,#N/A,#N/A,#N/A,#N/A
C1448,79.22,19.27,2861.33,135.1,21.18,107.64,#N/A,#N/A
C14420,81.86,21.32,2864,135.22,21.68,104.97,#N/A,#N/A
C14428,80.59,17.92,2865.78,135.3,21.58,104.88,#N/A,#N/A
C14448,79.84,17.6,2870,135.49,#N/A,#N/A,#N/A,#N/A
C14468,78.49,18.53,2874.44,135.69,39.15,192.97,#N/A,#N/A
C14488,75.65,17.22,2878.67,135.88,50.25,247.2,#N/A,#N/A
C144108,76.53,17.96,2882.89,136.07,#N/A,#N/A,#N/A,#N/A
C144128,76.89,18.4,2887.34,136.27,82.46,392.51,#N/A,#N/A
C144148,67.91,18.9,2891.59,136.46,#N/A,#N/A,#N/A,#N/A
C14518,79.5,20.13,2896.06,136.66,46.22,236.43,#N/A,#N/A
C14520,79.95,20.6,2896.5,136.68,9.33,47.11,#N/A,#N/A
C14538,79.32,20.81,2900.75,136.87,36.65,187.65,#N/A,#N/A
C14558,81.3,20.82,2905.44,137.08,20.72,103.67,#N/A,#N/A
C14578,81.01,19.54,2910.13,137.29,30.37,154.31,#N/A,#N/A
C14598,73,16.73,2914.83,137.5,22.25,113.96,#N/A,#N/A
B14318,75.66,17.53,2918.4,137.66,59.01,298.71,#N/A,#N/A
B14320,75.51,18.12,2918.85,137.68,41.35,206.74,#N/A,#N/A
B14328,75.17,18.32,2920.64,137.76,#N/A,#N/A,#N/A,#N/A
B14338,71.59,18.76,2922.87,137.86,77.12,394.4,#N/A,#N/A
B14358,73.52,17.24,2927.28,138.06,73.81,365.53,#N/A,#N/A
B14378,75.07,17.52,2931.54,138.26,67.1,337.36,#N/A,#N/A
B14398,78.22,18.3,2935.8,138.46,69.24,360.64,#N/A,#N/A
B143118,79.32,17.78,2940.07,138.66,52.73,270.25,#N/A,#N/A
B143138,82.76,19.25,2944.33,138.86,64.39,333.28,#N/A,#N/A
B1448,76.48,20.44,2948.59,139.06,44.83,232.41,#N/A,#N/A
B14420,83.01,21.1,2951.15,139.18,17.91,93.21,#N/A,#N/A
B14428,82.01,22.81,2952.85,139.26,68.35,349.8,#N/A,#N/A
B14448,82.24,21.39,2957.11,139.46,21.11,107.34,#N/A,#N/A
B14468,80.58,21.56,2961.38,139.66,30.92,155.1,#N/A,#N/A
B14488,80.95,22.67,2965.64,139.86,23.29,118.31,#N/A,#N/A
B144128,76.39,20.42,2974.16,140.26,37.95,189.54,#N/A,#N/A
B144148,74.36,19.44,2978.4,140.46,70.43,353.25,#N/A,#N/A
B14518,72.44,19.5,2982.4,140.66,46.36,246.74,#N/A,#N/A
B14520,74.16,20.02,2982.8,140.68,27.5,146.19,#N/A,#N/A
B14538,75.45,19.82,2986.4,140.86,60.75,325.33,#N/A,#N/A
B14558,77.53,18.9,2990.4,141.06,42.47,231.83,#N/A,#N/A
B14578,78.72,18.66,2994.4,141.26,36.64,203.12,#N/A,#N/A
B14588,77.42,19.18,2996.4,141.36,41.55,230.84,#N/A,#N/A
B14598,79,19.72,2998.4,141.46,33.9,187.75,#N/A,#N/A
B145108,75.9,19.61,3000.4,141.56,64.84,363.63,#N/A,#N/A
C15168,75.83,20.59,3004.2,141.75,58.18,320.7,#N/A,#N/A
C15178,73.84,19.84,3006.4,141.86,61.89,338.48,#N/A,#N/A
C151108,72.37,18.66,3013.6,142.22,75.56,408.84,#N/A,#N/A
C151128,63.61,18.18,3017.6,142.42,92.91,524.89,#N/A,#N/A
C151148,74.57,18.02,3021.06,142.59,79.19,410.75,#N/A,#N/A
C15218,73.19,17.72,3025.75,142.82,47.53,242.93,#N/A,#N/A
C15220,77.31,19.96,3026.15,142.84,24.88,127.46,#N/A,#N/A
C15238,79.4,19.83,3030.64,143.06,59.13,318.33,#N/A,#N/A
C15258,79.67,20.21,3035.32,143.29,62.67,343.74,#N/A,#N/A
C15278,77.06,19.59,3039.61,143.5,59.27,315.07,#N/A,#N/A
C15288,77.01,20.74,3041.85,143.61,41.41,214.18,#N/A,#N/A
C15298,76.35,21.19,3044.09,143.72,97.26,500.27,#N/A,#N/A
C152118,74.44,19.42,3048.57,143.94,51.01,256.81,#N/A,#N/A
C152138,77.64,20.1,3055.06,144.21,56.07,230.35,#N/A,#N/A
C1538,79.37,18.85,3063.16,144.53,62.2,278.67,#N/A,#N/A
C15320,75.86,20.7,3065.44,144.62,15.81,70.05,#N/A,#N/A
C15328,79.24,19.25,3067.22,144.69,44.85,192.48,#N/A,#N/A
C15338,79.82,21.39,3068.99,144.76,15.47,63.95,#N/A,#N/A
C15368,81.59,22.05,3074.81,144.99,37.9,160.58,#N/A,#N/A
C15388,78.19,21.48,3078.86,145.15,29.89,125.68,#N/A,#N/A
C153108,80.87,21.78,3082.66,145.3,24.53,100.96,#N/A,#N/A
C153128,78.72,21.59,3086.46,145.45,27.7,113.41,#N/A,#N/A
C153148,75.76,20.95,3090.63,145.61,38.91,148.61,#N/A,#N/A
C15418,78.34,21.24,3095.32,145.76,28.79,100.58,#N/A,#N/A
C15420,76.41,22.27,3095.63,145.77,16.64,58.12,#N/A,#N/A
C15438,74.66,21.04,3100.01,145.91,27.11,92.4,#N/A,#N/A
C15458,81.2,20.48,3105.02,146.07,32.76,111.53,#N/A,#N/A
C15478,80.76,21.28,3109.71,146.22,32.03,111.97,#N/A,#N/A
C15498,80.93,20.72,3114.41,146.37,12.64,44.23,#N/A,#N/A
C154118,78.12,20.6,3119.41,146.53,30.56,102.55,#N/A,#N/A
C154138,78.44,20.29,3124.11,146.68,39.72,134.36,#N/A,#N/A
C1558,73.44,19.04,3128.8,146.83,60.21,219.46,#N/A,#N/A
C15520,75.74,20.04,3131.93,146.93,32.35,118.1,#N/A,#N/A
C15528,74.78,18.38,3133.81,146.99,59.34,221.52,#N/A,#N/A
C15548,73.91,18.47,3137.96,147.15,63.37,327.05,#N/A,#N/A
C15568,76.69,18.44,3142.09,147.34,57.65,293.24,#N/A,#N/A
C15588,78.7,21.47,3146.43,147.54,35.08,178.2,#N/A,#N/A
C155108,79.17,22.47,3150.57,147.73,38.77,194.48,#N/A,#N/A
B15358,79.17,22.13,3153.39,147.86,22.68,116.34,#N/A,#N/A
B15368,81.86,22.34,3155.57,147.96,16.19,82.36,#N/A,#N/A
B15378,80.19,23.32,3157.74,148.06,19.6,98.21,#N/A,#N/A
B15388,80.46,21.48,3159.91,148.16,16.69,84.08,#N/A,#N/A
B153108,81.14,21.11,3164.26,148.36,34.99,175.77,#N/A,#N/A
B153128,78.52,20.87,3168.61,148.56,18.19,90.73,#N/A,#N/A
B153148,76.05,21.47,3172.96,148.76,35.59,178.58,#N/A,#N/A
B15418,77.22,21.2,3177.58,148.96,16.92,76.52,#N/A,#N/A
B15420,76.78,21.86,3178.11,148.98,17.5,72.54,#N/A,#N/A
B15438,80.35,21.01,3182.86,149.16,15.19,63.34,#N/A,#N/A
B15458,82.4,21.7,3188.13,149.36,14.66,60.48,#N/A,#N/A
B15478,82.19,21.28,3193.41,149.56,29.22,121.76,#N/A,#N/A
B15498,82.38,21.57,3198.68,149.76,10.85,46.12,#N/A,#N/A
B154118,82.39,21.69,3203.96,149.96,12.86,53.23,#N/A,#N/A
B154138,79.05,21.65,3209.23,150.16,19.02,87.4,#N/A,#N/A
B1558,82.94,20.16,3214.51,150.36,12.84,56.03,#N/A,#N/A
B15520,81.6,20.37,3217.67,150.48,11.25,47.98,#N/A,#N/A
B15528,80.23,21.49,3219.78,150.56,#N/A,#N/A,#N/A,#N/A
B15548,81.47,19.02,3225.05,150.76,8.23,35.28,#N/A,#N/A
B15568,80.33,20.16,3230.33,150.96,9,36.91,#N/A,#N/A
B155108,82.3,21.41,3240.88,151.36,10.59,43.98,#N/A,#N/A
B155128,80.64,20.37,3246.15,151.56,15.88,65.91,#N/A,#N/A
B155148,79.58,20.4,3251.43,151.76,20.87,86.15,#N/A,#N/A
B1568,79.41,19.19,3254.07,151.86,35.21,147.18,#N/A,#N/A
B15620,78.18,20.95,3257.23,151.98,17.74,73.84,#N/A,#N/A
B15628,76.15,20.69,3259.34,152.06,20.49,86.66,#N/A,#N/A
B15648,80.69,19.56,3264.62,152.26,15.89,65.91,#N/A,#N/A
B15668,79.75,19.93,3269.89,152.46,32.6,135.38,#N/A,#N/A
B15688,82.33,20.6,3275.16,152.66,16.45,70.04,#N/A,#N/A
B156108,78.36,21.63,3280.44,152.86,#N/A,#N/A,#N/A,#N/A
B156128,76.17,19.15,3285.71,153.06,29.01,122.53,#N/A,#N/A
C16268,72.28,17.29,3288.09,153.15,41.86,188.37,#N/A,#N/A
B156148,74.38,16.84,3290.99,153.26,50.28,224.02,#N/A,#N/A
C16288,74.26,17.07,3293.89,153.37,42.27,183.91,#N/A,#N/A
C162108,70.22,18.02,3298.62,153.58,73.53,367.03,#N/A,#N/A
C162128,75.2,17.71,3303.06,153.8,53.5,298.74,#N/A,#N/A
C162148,75.42,17.19,3307.5,154.02,103.01,552.39,#N/A,#N/A
C1638,76.39,17.88,3309.72,154.13,42.95,229.53,#N/A,#N/A
C16320,78.65,19.01,3312.35,154.26,32.28,176.6,#N/A,#N/A
C16328,77.32,20.88,3314.17,154.35,#N/A,#N/A,#N/A,#N/A
C16348,82.31,20.02,3318.61,154.57,32.04,175.02,#N/A,#N/A
C16368,82.3,19.56,3323.05,154.79,19.22,108.66,#N/A,#N/A
C16388,83.8,19.61,3327.49,155.01,39.32,219.2,#N/A,#N/A
C163128,82.38,20.98,3335.36,155.4,10.94,60.04,#N/A,#N/A
C163148,74.13,20.99,3339.19,155.59,51.01,290.06,#N/A,#N/A
C1648,83.33,18.65,3342.47,155.69,24.13,84.39,#N/A,#N/A
C16420,81.15,19.8,3347.42,155.81,6.97,18.72,#N/A,#N/A
C16428,82.69,20.75,3350.72,155.89,10.05,27.26,#N/A,#N/A
C16448,82.11,22.17,3359.38,156.1,31.29,84.47,#N/A,#N/A
C16468,77.95,17.64,3369.28,156.34,12.62,33.24,#N/A,#N/A
C16488,80.67,19.19,3375.46,156.49,18.49,49.59,#N/A,#N/A
C164108,76.48,19.26,3382.16,156.7,12.84,44.94,#N/A,#N/A
C164128,83.73,19.67,3387.55,156.95,7.82,41.74,#N/A,#N/A
C1658,84.19,18.91,3394.46,157.27,11.07,56.7,#N/A,#N/A
C16520,81.75,19.89,3397.27,157.4,9.39,47.7,#N/A,#N/A
C16528,81.91,18.13,3398.99,157.48,#N/A,#N/A,#N/A,#N/A
C16548,80.84,17.77,3403.74,157.7,#N/A,#N/A,#N/A,#N/A
C16568,78.51,18.85,3408.06,157.9,23.24,117.82,#N/A,#N/A
B1630,#N/A,19.19,3411.94,158.08,35.38,180.73,#N/A,#N/A
C16588,78.66,18.32,3412.16,158.09,20.88,105.43,#N/A,#N/A
C16594,78.37,17.84,3413.45,158.15,24.18,119.85,#N/A,#N/A
B16320,81.8,21.4,3416.26,158.28,9.62,48.49,#N/A,#N/A
C165108,80.39,18.29,3416.48,158.29,18.65,93.33,#N/A,#N/A
C165114,81.78,19.72,3417.77,158.35,23.89,124.88,#N/A,#N/A
C165128,83.78,19.07,3420.58,158.48,11.22,56.31,#N/A,#N/A
B16340,84.16,20.61,3420.58,158.48,24.07,128.08,#N/A,#N/A
C165134,84.1,19.76,3421.87,158.54,20.6,103.49,#N/A,#N/A
C165148,82.92,17.74,3424.89,158.68,20.59,109.19,#N/A,#N/A
B16360,83.08,19.87,3424.89,158.68,10.55,55.66,#N/A,#N/A
B16382,82.45,20.01,3429.64,158.9,21.74,111.37,#N/A,#N/A
B163100,81.01,20.3,3433.53,159.08,58.78,303.74,#N/A,#N/A
B163120,81.3,18.98,3437.84,159.28,26.79,139.42,#N/A,#N/A
B1642,71.95,20.34,3444.75,159.6,11.83,62.69,#N/A,#N/A
B16422,85.12,19.58,3449.07,159.8,21.26,116.91,#N/A,#N/A
B16442,83.31,20.32,3453.38,160,#N/A,#N/A,#N/A,#N/A
B16462,81.57,20.34,3457.7,160.2,15.35,80.75,#N/A,#N/A
B16482,78.13,20.05,3462.02,160.4,32.51,163.9,#N/A,#N/A
B164102,81.14,20.22,3466.33,160.6,22.55,115.59,#N/A,#N/A
B164122,85.71,20.89,3470.65,160.8,16.56,90.31,#N/A,#N/A
B164142,84.48,20.83,3474.97,161,19.07,102.05,#N/A,#N/A
