Age,d180,d180N,L*,SST,Alkane,Alkanol,Sediment,Red,Green,Blue,Grey
1615,3.856,-0.097253245,-0.352588869,0.439997843,-0.080114558,0.137452185,-0.105476611,NA,NA,NA,NA
1618,3.882,-0.149374041,0.173359713,0.441970179,-0.078478387,0.146104131,-0.119533487,NA,NA,NA,NA
1620,3.667,0.281624844,0.363331738,0.443407373,-0.076904945,0.146104131,-0.131697803,NA,NA,NA,NA
1623,3.682,0.251555155,0.125517395,0.444910691,-0.072413254,0.146104131,-0.162022985,NA,NA,NA,NA
1625,3.76,0.095192769,-0.215912179,0.445521556,-0.070086507,0.146104131,-0.176293448,NA,NA,NA,NA
1628,4.015,-0.415991956,-0.313029151,0.445521556,-0.070086507,0.146104131,-0.176293448,NA,NA,NA,NA
1630,3.551,0.514163778,-0.602582712,0.446105199,-0.069799653,0.155012579,-0.190618068,NA,NA,NA,NA
1633,3.571,0.474070858,-0.846477015,0.446105199,-0.069799653,0.155012579,-0.190618068,NA,NA,NA,NA
1635,3.558,0.500131256,-0.955961234,0.447608521,-0.072418264,0.150536715,-0.204997155,NA,NA,NA,NA
1638,3.6,0.415936125,-0.822361858,0.447608521,-0.072418264,0.150536715,-0.204997155,NA,NA,NA,NA
1640,3.658,0.299666658,-1.092327965,0.448316971,-0.071001609,0.158960452,-0.219431019,NA,NA,NA,NA
1643,3.901,-0.187462314,-1.478180497,0.449443903,-0.072138192,0.158009603,-0.225004912,NA,NA,NA,NA
1645,4.04,-0.466108105,-1.140223545,0.451246353,-0.07395608,0.156488786,-0.233919974,NA,NA,NA,NA
1648,4.191,-0.768809648,-1.071966023,0.451428693,-0.073969256,0.163747311,-0.247132625,NA,NA,NA,NA
1650,4.187,-0.760791064,-0.400606935,0.451437337,-0.073938873,0.163747311,-0.247279907,NA,NA,NA,NA
1653,4.256,-0.899111637,0.232817014,0.452163988,-0.071839562,0.163747311,-0.256776995,NA,NA,NA,NA
1655,4.254,-0.895102345,-0.006683331,0.449864378,-0.070202193,0.174091777,-0.261627,NA,NA,NA,NA
1658,4.116,-0.6184612,0.331629171,0.449864378,-0.070202193,0.174091777,-0.261627,NA,NA,NA,NA
1660,4.153,-0.692633101,0.388299477,0.448285629,-0.068855451,0.174091777,-0.265221315,NA,NA,NA,NA
1663,4.082,-0.550303236,0.360148555,0.447725877,-0.068377957,0.174091777,-0.266495695,NA,NA,NA,NA
1665,4.086,-0.55832182,0.266091749,0.447413118,-0.067506803,0.178058445,-0.26822381,NA,NA,NA,NA
1668,3.922,-0.22955988,0.236174238,0.446841325,-0.065914142,0.185310392,-0.271383187,NA,NA,NA,NA
1670,3.879,-0.143360103,0.165215151,0.446841325,-0.065914142,0.185310392,-0.271383187,NA,NA,NA,NA
1673,3.881,-0.147369395,-0.181253563,0.445561912,-0.063453682,0.185310392,-0.276289588,NA,NA,NA,NA
1675,3.583,0.450015107,-0.099156892,0.445561912,-0.063453682,0.185310392,-0.276289588,NA,NA,NA,NA
1678,3.693,0.229504049,-0.365965886,0.444498781,-0.062310743,0.193651027,-0.281215005,NA,NA,NA,NA
1680,3.646,0.32372241,-0.49138358,0.444498781,-0.062310743,0.193651027,-0.281215005,NA,NA,NA,NA
1683,3.599,0.417940771,-1.052207859,0.444498781,-0.062310743,0.193651027,-0.281215005,NA,NA,NA,NA
1685,3.585,0.446005815,-1.564805077,0.444803486,-0.065222687,0.193651027,-0.285247866,NA,NA,NA,NA
1688,3.745,0.125262458,-1.318394936,0.444872369,-0.065880972,0.193651027,-0.28615955,NA,NA,NA,NA
1690,3.715,0.185401838,-1.083277855,0.445573468,-0.070258675,0.193651027,-0.282429273,NA,NA,NA,NA
1693,3.751,0.113234582,-0.687439918,0.450446281,-0.089459731,0.182596283,-0.267052983,NA,NA,NA,NA
1695,3.84,-0.06517891,-0.681319189,0.453096601,-0.09839968,0.175230894,-0.259684852,NA,NA,NA,NA
1698,3.777,0.061113787,-1.103613488,0.45429801,-0.099541664,0.174394063,-0.249437822,NA,NA,NA,NA
1700,4.073,-0.532261423,-0.505729616,0.457130251,-0.103820677,0.171347212,-0.24254013,NA,NA,NA,NA
1703,4.109,-0.604428678,-0.193760814,0.459673933,-0.104381478,0.171347212,-0.233713411,NA,NA,NA,NA
1705,4.181,-0.748763188,-0.272221212,0.45995399,-0.104317558,0.171347212,-0.231259366,NA,NA,NA,NA
1708,4.182,-0.750767834,-1.202938349,0.460106735,-0.104599615,0.175957079,-0.216971049,NA,NA,NA,NA
1710,3.93,-0.245597048,-1.270064775,0.4609745,-0.108661439,0.176551108,-0.209063022,NA,NA,NA,NA
1713,3.86,-0.105271829,-0.972295404,0.462551122,-0.11672254,0.162023043,-0.19805696,NA,NA,NA,NA
1715,3.838,-0.061169618,-0.820576886,0.463908353,-0.128610137,0.14295696,-0.194046874,NA,NA,NA,NA
1718,3.59,0.435982585,0.426755559,0.465007861,-0.136086841,0.122780232,-0.189938703,NA,NA,NA,NA
1720,3.494,0.628428599,0.76257903,0.46436601,-0.133853949,0.122780232,-0.187211012,NA,NA,NA,NA
1723,3.751,0.113234582,0.889880065,0.463605829,-0.13101081,0.13472387,-0.184394592,NA,NA,NA,NA
1725,3.791,0.033048743,0.591538063,0.462481851,-0.128454425,0.13472387,-0.181722832,NA,NA,NA,NA
1728,3.797,0.021020867,0.47157839,0.4633518,-0.124287321,0.142412874,-0.17690366,NA,NA,NA,NA
1730,3.743,0.12927175,0.396026559,0.463579033,-0.123888859,0.145076704,-0.176190482,NA,NA,NA,NA
1733,3.856,-0.097253245,0.340948895,0.463579033,-0.123888859,0.145076704,-0.176190482,NA,NA,NA,NA
1735,3.597,0.421950063,0.237805268,0.466108332,-0.122277346,0.145076704,-0.172448979,NA,NA,NA,NA
1738,3.6,0.415936125,-0.172529107,0.467410654,-0.121781048,0.145076704,-0.170613426,NA,NA,NA,NA
1740,3.709,0.197429713,-0.890938968,0.467410654,-0.121781048,0.145076704,-0.170613426,NA,NA,NA,NA
1743,3.707,0.201439005,-1.176220554,0.468781376,-0.120951905,0.145076704,-0.167807963,NA,NA,NA,NA
1745,4.12,-0.626479784,-1.204204658,0.468781376,-0.120951905,0.145076704,-0.167807963,NA,NA,NA,NA
1748,4.17,-0.726712083,-1.095151236,0.471273362,-0.124521829,0.135571422,-0.164991119,NA,NA,NA,NA
1750,4.165,-0.716688853,-0.826367623,0.471949695,-0.1273513,0.1269745,-0.164735045,NA,NA,NA,NA
1753,3.846,-0.077206786,-0.806547575,0.473374697,-0.13331286,0.108861198,-0.16419551,NA,NA,NA,NA
1755,3.74,0.135285688,-0.61173769,0.473374697,-0.13331286,0.108861198,-0.16419551,NA,NA,NA,NA
1758,3.828,-0.041123158,-0.214426578,0.4757488,-0.136603967,0.103281255,-0.163396659,NA,NA,NA,NA
1760,3.526,0.564279927,0.19536997,0.4757488,-0.136603967,0.103281255,-0.163396659,NA,NA,NA,NA
1763,3.629,0.357801392,0.308537575,0.477317168,-0.13542374,0.103281255,-0.162594548,NA,NA,NA,NA
1765,3.491,0.634442537,0.333471729,0.47761734,-0.135056684,0.105498546,-0.16240533,NA,NA,NA,NA
1768,3.516,0.584326387,0.126513631,0.478594825,-0.1338614,0.112718954,-0.161789157,NA,NA,NA,NA
1770,3.486,0.644465767,0.095268115,0.478594825,-0.1338614,0.112718954,-0.161789157,NA,NA,NA,NA
1773,3.407,0.802832799,0.542118674,0.480914417,-0.133907461,0.112718954,-0.160881848,NA,NA,NA,NA
1775,3.519,0.578312449,0.643373615,0.479620575,-0.130199925,0.112718954,-0.159480802,NA,NA,NA,NA
1778,3.569,0.47808015,0.623529387,0.480227436,-0.127632896,0.112718954,-0.158534378,NA,NA,NA,NA
1780,3.673,0.269596969,0.549772167,0.479819632,-0.125566692,0.123595484,-0.157712278,NA,NA,NA,NA
1783,3.754,0.107220644,0.338835331,0.481000164,-0.123900068,0.123595484,-0.156886773,NA,NA,NA,NA
1785,3.801,0.013002283,0.028633962,0.48113215,-0.123293705,0.123595484,-0.156511934,NA,NA,NA,NA
1788,3.875,-0.135341519,-0.230316735,0.481292042,-0.122559139,0.123595484,-0.156057843,NA,NA,NA,NA
1790,3.976,-0.337810763,-0.745266224,0.482044198,-0.12333277,0.126578423,-0.155428188,NA,NA,NA,NA
1793,4.029,-0.444057,-1.156409394,0.487025274,-0.129729243,0.12219201,-0.154389621,NA,NA,NA,NA
1795,4.091,-0.56834505,-1.113978315,0.490960658,-0.134388666,0.12219201,-0.153550286,NA,NA,NA,NA
1798,3.929,-0.243592402,-0.225641321,0.491229379,-0.134330826,0.12219201,-0.153681078,NA,NA,NA,NA
1800,3.955,-0.295713197,-0.244615625,0.493067022,-0.133935286,0.12219201,-0.154575492,NA,NA,NA,NA
1803,3.8,0.015006929,-0.169359503,0.494594776,-0.133372378,0.130145485,-0.155604997,NA,NA,NA,NA
1805,3.685,0.245541217,-0.443298732,0.494594776,-0.133372378,0.130145485,-0.155604997,NA,NA,NA,NA
1808,3.66,0.295657366,0.226586707,0.495474865,-0.130907635,0.130145485,-0.156638828,NA,NA,NA,NA
1810,3.515,0.586331033,0.230663175,0.495474865,-0.130907635,0.130145485,-0.156638828,NA,NA,NA,NA
1813,3.666,0.28362949,0.508488696,0.49643513,-0.130244411,0.130145485,-0.157677011,NA,NA,NA,NA
1815,3.612,0.391880373,0.46324763,0.495979048,-0.128103147,0.139724748,-0.158530111,NA,NA,NA,NA
1818,3.957,-0.299722489,0.511200619,0.495877757,-0.127627596,0.141852195,-0.158719575,NA,NA,NA,NA
1820,3.837,-0.059164972,0.538703897,0.496458965,-0.125735583,0.141852195,-0.159766547,NA,NA,NA,NA
1823,3.723,0.16936467,0.410590797,0.496942177,-0.122462848,0.141852195,-0.161184512,NA,NA,NA,NA
1825,3.705,0.205448297,-0.474477318,0.497177082,-0.120871869,0.141852195,-0.161873829,NA,NA,NA,NA
1828,3.634,0.347778162,0.396256871,0.497554993,-0.118656972,0.141852195,-0.162934195,NA,NA,NA,NA
1830,3.451,0.714628376,0.581337487,0.497554993,-0.118656972,0.141852195,-0.162934195,NA,NA,NA,NA
1833,3.614,0.387871081,0.448025926,0.498808581,-0.115530672,0.154279843,-0.163999083,NA,NA,NA,NA
1835,3.64,0.335750286,0.73004745,0.498645069,-0.115180694,0.154279843,-0.164485001,NA,NA,NA,NA
1838,3.543,0.530200946,0.83103375,0.498448713,-0.114760417,0.154279843,-0.165068522,NA,NA,NA,NA
1840,3.583,0.450015107,0.817808068,0.497331723,-0.111483597,0.154279843,-0.166142541,NA,NA,NA,NA
1843,3.539,0.53821953,0.714697803,0.496864471,-0.110523757,0.158147171,-0.166475973,NA,NA,NA,NA
1845,3.638,0.339759578,0.322799908,0.495820201,-0.10837859,0.166790343,-0.167221169,NA,NA,NA,NA
1848,3.781,0.053095203,0.717899093,0.495607815,-0.105261674,0.166790343,-0.168304437,NA,NA,NA,NA
1850,3.642,0.331740994,0.438855016,0.495607815,-0.105261674,0.166790343,-0.168304437,NA,NA,NA,NA
1853,3.626,0.36381533,0.831057825,0.495211161,-0.101840192,0.166790343,-0.169531768,NA,NA,NA,NA
1855,3.553,0.510154486,0.682861731,0.495705335,-0.099914251,0.167916912,-0.170585162,NA,NA,NA,NA
1858,3.655,0.305680596,0.1943317,0.496357879,-0.097328686,0.179134155,-0.171582376,NA,NA,NA,NA
1860,3.884,-0.153383333,-0.024392628,0.497326709,-0.094681265,0.179134155,-0.172684503,NA,NA,NA,NA
1863,4.142,-0.670581995,-0.531751685,0.497326709,-0.094681265,0.179134155,-0.172684503,NA,NA,NA,NA
1865,4.17,-0.726712083,-0.579573815,0.497429007,-0.09468551,0.179134155,-0.172297031,NA,NA,NA,NA
1868,3.948,-0.281680675,-0.757006387,0.499371408,-0.094766107,0.179134155,-0.164939775,NA,NA,NA,NA
1870,4.004,-0.39394085,-0.71852632,0.499371408,-0.094766107,0.179134155,-0.164939775,NA,NA,NA,NA
1873,3.855,-0.095248599,-0.808210089,0.500892053,-0.09548643,0.179134155,-0.157706743,NA,NA,NA,NA
1875,3.83,-0.04513245,-0.910544952,0.501006724,-0.09554075,0.179134155,-0.157161301,NA,NA,NA,NA
1878,3.759,0.097197414,-1.030850522,0.501006724,-0.09554075,0.179134155,-0.157161301,NA,NA,NA,NA
1880,3.767,0.081160247,-0.89157935,0.503306313,-0.098935881,0.179134155,-0.14934886,NA,NA,NA,NA
1883,3.766,0.083164893,-0.686450228,0.503368574,-0.099014035,0.179078596,-0.149114274,NA,NA,NA,NA
1885,3.76,0.095192769,-0.560796786,0.505795156,-0.101760218,0.17727579,-0.139531966,NA,NA,NA,NA
1888,3.596,0.423954709,-0.359424316,0.508110268,-0.105566076,0.17727579,-0.125705493,NA,NA,NA,NA
1890,3.693,0.229504049,-0.289939102,0.508413349,-0.105960832,0.17727579,-0.12331887,NA,NA,NA,NA
1893,3.649,0.317708472,-1.101993968,0.509409511,-0.107876756,0.174184116,-0.117070646,NA,NA,NA,NA
1895,3.725,0.165355378,-0.71945438,0.511348254,-0.114542317,0.153485862,-0.112489454,NA,NA,NA,NA
1898,3.706,0.203443651,-0.365111893,0.512027986,-0.115562437,0.153485862,-0.111729545,NA,NA,NA,NA
1900,3.952,-0.289699259,-0.280896776,0.515124798,-0.120210037,0.153485862,-0.10826745,NA,NA,NA,NA
1903,3.974,-0.333801471,-0.077266752,0.517422349,-0.12151968,0.154797441,-0.104026724,NA,NA,NA,NA
1905,4.019,-0.42401054,0.086464231,0.517422349,-0.12151968,0.154797441,-0.104026724,NA,NA,NA,NA
1908,3.871,-0.127322935,-0.044060781,0.518379013,-0.119490368,0.154797441,-0.100903036,NA,NA,NA,NA
1910,3.822,-0.029095282,0.114987309,0.518726891,-0.118752436,0.154797441,-0.099767149,NA,NA,NA,NA
1913,3.759,0.097197414,0.250876363,0.518726891,-0.118752436,0.154797441,-0.099767149,NA,NA,NA,NA
1915,3.734,0.147313564,0.159772799,0.518742526,-0.118185419,0.154797441,-0.09805573,NA,NA,NA,NA
1918,3.66,0.295657366,0.419034809,0.518765979,-0.117334894,0.154797441,-0.095488602,NA,NA,NA,NA
1920,3.698,0.219480819,0.535851715,0.518765979,-0.117334894,0.154797441,-0.095488602,NA,NA,NA,NA
1923,3.63,0.355796746,0.672166486,0.51909481,-0.115897521,0.166472296,-0.091190953,NA,NA,NA,NA
1925,3.522,0.572298511,0.661182972,0.51909481,-0.115897521,0.166472296,-0.091190953,NA,NA,NA,NA
1928,3.469,0.678544748,0.701370712,0.5192742,-0.113450211,0.166472296,-0.086874076,NA,NA,NA,NA
1930,3.513,0.590340325,0.612651167,0.5192742,-0.113450211,0.166472296,-0.086874076,NA,NA,NA,NA
1933,3.464,0.688567978,0.394258046,0.5192742,-0.113450211,0.166472296,-0.086874076,NA,NA,NA,NA
1935,3.505,0.606377493,0.111666712,0.51813506,-0.111884953,0.174773767,-0.083694169,NA,NA,NA,NA
1938,3.578,0.460038337,-0.542405786,0.517720827,-0.111315768,0.177792484,-0.08253784,NA,NA,NA,NA
1940,3.511,0.594349617,-0.749559964,0.517790938,-0.111345296,0.177792484,-0.082247458,NA,NA,NA,NA
1943,4.019,-0.42401054,-0.559945351,0.518772498,-0.111758684,0.177792484,-0.078182116,NA,NA,NA,NA
1945,4.031,-0.448066292,-0.675229673,0.518772498,-0.111758684,0.177792484,-0.078182116,NA,NA,NA,NA
1948,4.171,-0.728716729,-0.587028333,0.520530132,-0.111593895,0.177792484,-0.073806771,NA,NA,NA,NA
1950,4.103,-0.592400802,-0.326386401,0.520530132,-0.111593895,0.177792484,-0.073806771,NA,NA,NA,NA
1953,4.031,-0.448066292,-0.870696645,0.522868218,-0.115571532,0.177792484,-0.070065999,NA,NA,NA,NA
1955,3.892,-0.169420501,-0.985517661,0.523478762,-0.116610213,0.177792484,-0.06908917,NA,NA,NA,NA
1958,3.774,0.067127725,-0.564933236,0.523874414,-0.116849441,0.178207793,-0.068208253,NA,NA,NA,NA
1960,3.843,-0.071192848,-0.351092462,0.525607196,-0.117897157,0.180026663,-0.064350223,NA,NA,NA,NA
1963,3.904,-0.193476252,-0.745943213,0.525607196,-0.117897157,0.180026663,-0.064350223,NA,NA,NA,NA
1965,3.741,0.133281042,-0.719206184,0.527805631,-0.121290093,0.174011245,-0.059896597,NA,NA,NA,NA
1968,3.611,0.393885019,0.235082529,0.527957082,-0.121523834,0.17359684,-0.059589784,NA,NA,NA,NA
1970,3.748,0.11924852,0.486395643,0.527957082,-0.121523834,0.17359684,-0.059589784,NA,NA,NA,NA
1973,3.521,0.574303157,0.732489339,0.528076914,-0.119659242,0.17359684,-0.054807707,NA,NA,NA,NA
1975,3.579,0.458033691,0.909170513,0.528076914,-0.119659242,0.17359684,-0.054807707,NA,NA,NA,NA
1978,3.426,0.764744525,1.034895544,0.525769628,-0.119254942,0.17359684,-0.051170589,NA,NA,NA,NA
1980,3.335,0.947167309,1.099075214,0.525029477,-0.119125248,0.17359684,-0.050003843,NA,NA,NA,NA
1983,3.38,0.85695824,0.913300898,0.524794293,-0.118629884,0.175614715,-0.0492803,NA,NA,NA,NA
1985,3.349,0.919102266,0.788160048,0.523460871,-0.115821327,0.187055428,-0.045178044,NA,NA,NA,NA
1988,3.522,0.572298511,0.308848932,0.523460871,-0.115821327,0.187055428,-0.045178044,NA,NA,NA,NA
1990,3.673,0.269596969,-0.09033897,0.523015069,-0.114365322,0.187055428,-0.04081396,NA,NA,NA,NA
1993,3.668,0.279620199,-0.710175137,0.522965648,-0.11420391,0.187055428,-0.040330159,NA,NA,NA,NA
1995,3.592,0.431973293,-0.749971356,0.524162761,-0.114884748,0.188857808,-0.038902823,NA,NA,NA,NA
1998,3.685,0.245541217,-0.477572175,0.527050244,-0.116526956,0.193205217,-0.035460035,NA,NA,NA,NA
2000,3.839,-0.063174264,-0.361711821,0.527050244,-0.116526956,0.193205217,-0.035460035,NA,NA,NA,NA
2003,3.82,-0.02508599,-0.262774534,0.531284839,-0.117067867,0.193205217,-0.030567521,NA,NA,NA,NA
2005,3.929,-0.243592402,-0.638753026,0.531284839,-0.117067867,0.193205217,-0.030567521,NA,NA,NA,NA
2008,3.871,-0.127322935,-0.197627791,0.533231366,-0.116276394,0.193205217,-0.030096533,NA,NA,NA,NA
2010,3.559,0.49812661,-0.196245249,0.536892631,-0.116577028,0.188978906,-0.032605031,NA,NA,NA,NA
2013,3.655,0.305680596,0.317515448,0.537236147,-0.116605235,0.188582375,-0.032840389,NA,NA,NA,NA
2015,3.793,0.029039451,0.045603941,0.539349602,-0.115143482,0.188582375,-0.035596948,NA,NA,NA,NA
2018,3.569,0.47808015,-0.568260018,0.539677484,-0.117646888,0.188582375,-0.037259762,NA,NA,NA,NA
2020,3.533,0.550247406,0.121022319,0.539895676,-0.119312807,0.188582375,-0.038366299,NA,NA,NA,NA
2023,3.461,0.694581916,0.391043947,0.540878724,-0.117582704,0.188582375,-0.041148531,NA,NA,NA,NA
2025,3.245,1.127585447,0.571786716,0.53595154,-0.114766402,0.188582375,-0.043943733,NA,NA,NA,NA
2028,3.463,0.690572624,0.898368959,0.53224713,-0.107366837,0.194967886,-0.050869173,NA,NA,NA,NA
2030,3.361,0.895046514,0.989816425,0.528062618,-0.103355973,0.202551628,-0.054198517,NA,NA,NA,NA
2033,3.356,0.905069744,0.897441256,0.526032438,-0.098689179,0.202551628,-0.058117518,NA,NA,NA,NA
2035,3.574,0.46805692,0.906284256,0.526151593,-0.098462597,0.202551628,-0.058282962,NA,NA,NA,NA
2038,3.653,0.309689888,0.87902585,0.528103038,-0.094751787,0.202551628,-0.060992485,NA,NA,NA,NA
2040,3.646,0.32372241,0.694282445,0.525584607,-0.090989999,0.217387085,-0.063881077,NA,NA,NA,NA
2043,3.634,0.347778162,0.309589058,0.524803818,-0.088578591,0.217387085,-0.066036541,NA,NA,NA,NA
2045,3.918,-0.221541296,-0.074930991,0.524533281,-0.087743059,0.217387085,-0.066783391,NA,NA,NA,NA
2048,3.8,0.015006929,0.136950759,0.526096194,-0.084305351,0.230639869,-0.069699526,NA,NA,NA,NA
2050,3.693,0.229504049,0.401922393,0.526390973,-0.080621129,0.230639869,-0.079576954,NA,NA,NA,NA
2053,3.666,0.28362949,0.699752985,0.527557187,-0.073711278,0.244963335,-0.099473932,NA,NA,NA,NA
2055,3.599,0.417940771,0.805245803,0.527288383,-0.07142787,0.244963335,-0.105486071,NA,NA,NA,NA
2058,3.712,0.191415775,0.751624348,0.526709175,-0.067060931,0.256712662,-0.117546163,NA,NA,NA,NA
2060,3.711,0.193420421,0.635129056,0.526608999,-0.066348519,0.259655138,-0.119562688,NA,NA,NA,NA
2063,3.938,-0.261634216,-0.297860726,0.52902682,-0.063112736,0.259655138,-0.129679851,NA,NA,NA,NA
2065,4.199,-0.784846816,-0.764762017,0.53079044,-0.061953164,0.255912329,-0.139846008,NA,NA,NA,NA
2068,4.202,-0.790860754,-0.932703669,0.536328475,-0.062797638,0.259406304,-0.150061515,NA,NA,NA,NA
2070,4.23,-0.846990841,-1.07197986,0.538774967,-0.063791169,0.262143893,-0.160326732,NA,NA,NA,NA
2073,4.283,-0.953237078,-1.311551791,0.544093711,-0.067932904,0.20954827,-0.170642024,NA,NA,NA,NA
2075,4.128,-0.642516951,-1.349606531,0.548195116,-0.078757862,0.20954827,-0.171270679,NA,NA,NA,NA
2078,4.152,-0.690628455,-1.089243866,0.554148062,-0.08560653,0.181514928,-0.171902416,NA,NA,NA,NA
2080,3.977,-0.339815409,-0.987574372,0.554582334,-0.086255636,0.181514928,-0.171953033,NA,NA,NA,NA
2083,3.993,-0.371889744,-0.855698957,0.55959478,-0.093747717,0.181514928,-0.172537258,NA,NA,NA,NA
2085,3.868,-0.121308997,-0.457995795,0.563804335,-0.095576905,0.167159826,-0.173098695,NA,NA,NA,NA
2088,3.864,-0.113290413,0.236227429,0.564378157,-0.095826249,0.165203024,-0.173175227,NA,NA,NA,NA
2090,3.684,0.247545863,0.375764727,0.567468278,-0.09337084,0.165203024,-0.173816346,NA,NA,NA,NA
2093,3.588,0.439991877,-0.18456795,0.569250591,-0.092228441,0.165203024,-0.174177175,NA,NA,NA,NA
2095,3.497,0.622414661,-0.643208683,0.570650762,-0.091330982,0.165203024,-0.174460639,NA,NA,NA,NA
2098,3.431,0.754721295,-1.299014368,0.576527269,-0.092925044,0.168095527,-0.17510813,NA,NA,NA,NA
2100,3.47,0.676540102,-0.071975761,0.576527269,-0.092925044,0.168095527,-0.17510813,NA,NA,NA,NA
2103,3.567,0.482089442,0.220780254,0.580199906,-0.093790029,0.168095527,-0.175758842,NA,NA,NA,NA
2105,3.647,0.321717764,0.271295839,0.580741332,-0.093666434,0.168095527,-0.175863384,NA,NA,NA,NA
2108,3.672,0.271601615,0.473172359,0.586990554,-0.092239872,0.168095527,-0.177070026,NA,NA,NA,NA
2110,3.547,0.522182362,0.544196515,0.590063983,-0.090538972,0.168095527,-0.17765131,NA,NA,NA,NA
2113,3.501,0.614396077,0.08720748,0.590482934,-0.090307116,0.168095527,-0.177730548,NA,NA,NA,NA
2115,3.517,0.582321741,-0.701519145,0.592728192,-0.089347773,0.168095527,-0.178394388,NA,NA,NA,NA
2118,3.697,0.221485465,-0.972334418,0.595016771,-0.092568176,0.161803316,-0.178768038,NA,NA,NA,NA
2120,3.695,0.225494757,-0.48674644,0.59681466,-0.095098098,0.156860207,-0.179061573,NA,NA,NA,NA
2123,3.644,0.327731702,0.18253676,0.60083004,-0.09674409,0.156860207,-0.179732128,NA,NA,NA,NA
2125,3.501,0.614396077,0.502649829,0.60083004,-0.09674409,0.156860207,-0.179732128,NA,NA,NA,NA
2128,3.472,0.67253081,0.781026231,0.601752309,-0.096893527,0.168457369,-0.180406078,NA,NA,NA,NA
2130,3.317,0.983250937,0.77304266,0.601777913,-0.096642753,0.169346263,-0.180460085,NA,NA,NA,NA
2133,3.287,1.043390316,0.544771356,0.603848596,-0.091044406,0.179606031,-0.181764267,NA,NA,NA,NA
2135,3.27,1.077469298,0.438238186,0.602826485,-0.088125437,0.179606031,-0.182448559,NA,NA,NA,NA
2138,3.35,0.91709762,0.294684745,0.603736752,-0.085956317,0.19214088,-0.183136351,NA,NA,NA,NA
2140,3.246,1.125580801,0.003528066,0.603736752,-0.085956317,0.19214088,-0.183136351,NA,NA,NA,NA
2143,3.468,0.680549394,-1.285034413,0.606847064,-0.085332279,0.19214088,-0.18382767,NA,NA,NA,NA
2145,3.605,0.405912895,-1.400606844,0.609115319,-0.087454646,0.189245632,-0.184161102,NA,NA,NA,NA
2148,3.991,-0.367880452,-1.596153394,0.613279256,-0.092515528,0.180053709,-0.184773906,NA,NA,NA,NA
2150,4.163,-0.712679561,-1.422286573,0.616312145,-0.097425069,0.169286595,-0.185220998,NA,NA,NA,NA
2153,4.2,-0.786851462,-1.490180847,0.621597597,-0.123448629,0.169286595,-0.1848617,NA,NA,NA,NA
2155,4.242,-0.871046593,-1.583540714,0.621597597,-0.123448629,0.169286595,-0.1848617,NA,NA,NA,NA
